0	1719274840.412	0.045	0.032	31
0	1719274840.439	0.040	0.032	31
0	1719274840.466	0.035	0.032	31
0	1719274840.493	0.030	0.032	31
0	1719274840.544	0.049	0.032	31
0	1719274840.570	0.043	0.032	31
0	1719274840.595	0.036	0.032	31
0	1719274840.621	0.030	0.032	31
0	1719274840.823	0.200	0.064	16
0	1719274840.870	0.215	0.128	8
0	1719274840.877	0.186	0.128	8
0	1719274840.877	0.161	0.128	8
0	1719274841.086	0.331	0.256	4
0	1719274841.087	0.299	0.256	4
0	1719274841.088	0.230	0.256	4
0	1719274841.115	0.129	0.256	4
0	1719274841.403	0.160	0.256	4
0	1719274841.537	0.039	0.128	8
0	1719274841.655	0.029	0.064	16
0	1719274841.732	0.041	0.064	16
0	1719274841.783	0.028	0.032	31
0	1719274841.832	0.046	0.032	31
0	1719274841.859	0.041	0.032	31
0	1719274841.884	0.034	0.032	31
0	1719274841.918	0.035	0.032	31
0	1719274842.114	0.199	0.064	16
0	1719274842.263	0.316	0.128	8
0	1719274842.264	0.285	0.256	4
0	1719274842.264	0.253	0.256	4
0	1719274842.264	0.221	0.256	4
0	1719274842.265	0.190	0.256	4
0	1719274842.265	0.158	0.256	4
0	1719274842.297	0.126	0.128	8
0	1719274842.298	0.063	0.064	16
0	1719274842.349	0.050	0.064	16
0	1719274842.589	0.225	0.128	8
0	1719274842.617	0.189	0.128	8
0	1719274842.644	0.152	0.128	8
0	1719274842.644	0.088	0.128	8
0	1719274842.714	0.030	0.064	16
0	1719274842.784	0.036	0.064	16
0	1719274842.851	0.039	0.064	16
0	1719274842.924	0.048	0.064	16
0	1719274842.981	0.041	0.064	16
0	1719274843.032	0.027	0.032	31
0	1719274843.083	0.047	0.032	31
0	1719274843.112	0.043	0.032	31
0	1719274843.137	0.037	0.032	31
0	1719274843.162	0.029	0.032	31
0	1719274843.348	0.183	0.064	16
0	1719274843.350	0.153	0.128	8
0	1719274843.512	0.283	0.256	4
0	1719274843.512	0.251	0.256	4
0	1719274843.512	0.219	0.256	4
0	1719274843.512	0.187	0.256	4
0	1719274843.541	0.088	0.128	8
0	1719274843.631	0.050	0.064	16
0	1719274843.856	0.210	0.128	8
0	1719274843.895	0.186	0.128	8
0	1719274843.904	0.131	0.128	8
0	1719274843.948	0.111	0.128	8
0	1719274844.017	0.051	0.064	16
0	1719274844.090	0.061	0.064	16
0	1719274844.151	0.057	0.064	16
0	1719274844.224	0.067	0.064	16
0	1719274844.253	0.031	0.032	31
0	1719274844.306	0.052	0.032	31
0	1719274844.331	0.045	0.032	31
0	1719274844.358	0.040	0.032	31
0	1719274844.382	0.032	0.032	31
0	1719274844.432	0.050	0.032	31
0	1719274844.459	0.044	0.032	31
0	1719274844.484	0.037	0.032	31
0	1719274844.510	0.032	0.032	31
0	1719274844.564	0.054	0.032	31
0	1719274844.591	0.048	0.032	31
0	1719274844.616	0.042	0.032	31
0	1719274844.642	0.035	0.032	31
0	1719274844.669	0.030	0.032	31
0	1719274844.743	0.072	0.064	16
0	1719274844.744	0.041	0.064	16
0	1719274844.770	0.035	0.064	16
0	1719274844.828	0.029	0.032	31
0	1719274844.879	0.048	0.032	31
0	1719274844.906	0.043	0.032	31
0	1719274844.935	0.040	0.032	31
0	1719274844.960	0.032	0.032	31
0	1719274844.989	0.030	0.032	31
0	1719274845.044	0.053	0.032	31
0	1719274845.072	0.048	0.032	31
0	1719274845.098	0.042	0.032	31
0	1719274845.124	0.036	0.032	31
0	1719274845.149	0.029	0.032	31
0	1719274845.207	0.055	0.032	31
0	1719274845.236	0.052	0.032	31
0	1719274845.265	0.049	0.032	31
0	1719274845.297	0.049	0.032	31
0	1719274845.319	0.039	0.032	31
0	1719274845.344	0.032	0.032	31
0	1719274845.395	0.051	0.032	31
0	1719274845.429	0.053	0.032	31
0	1719274845.458	0.050	0.032	31
0	1719274845.486	0.046	0.032	31
0	1719274845.513	0.041	0.032	31
0	1719274845.542	0.037	0.032	31
0	1719274845.569	0.033	0.032	31
0	1719274845.618	0.049	0.032	31
0	1719274845.645	0.044	0.032	31
0	1719274845.678	0.045	0.032	31
0	1719274845.704	0.040	0.032	31
0	1719274845.732	0.035	0.032	31
0	1719274845.761	0.032	0.032	31
0	1719274845.814	0.053	0.032	31
0	1719274845.841	0.048	0.032	31
0	1719274845.873	0.048	0.032	31
0	1719274845.904	0.046	0.032	31
0	1719274845.929	0.040	0.032	31
0	1719274845.957	0.035	0.032	31
0	1719274845.981	0.028	0.032	31
0	1719274846.039	0.054	0.032	31
0	1719274846.075	0.057	0.032	31
0	1719274846.107	0.057	0.032	31
0	1719274846.136	0.054	0.032	31
0	1719274846.165	0.051	0.032	31
0	1719274846.191	0.045	0.032	31
0	1719274846.221	0.043	0.032	31
0	1719274846.246	0.036	0.032	31
0	1719274846.274	0.032	0.032	31
0	1719274846.328	0.054	0.032	31
0	1719274846.357	0.050	0.032	31
0	1719274846.388	0.050	0.032	31
0	1719274846.415	0.044	0.032	31
0	1719274846.443	0.040	0.032	31
0	1719274846.469	0.035	0.032	31
0	1719274846.497	0.030	0.032	31
0	1719274846.553	0.054	0.032	31
0	1719274846.581	0.050	0.032	31
0	1719274846.610	0.047	0.032	31
0	1719274846.645	0.050	0.032	31
0	1719274846.836	0.209	0.064	16
0	1719274847.075	0.416	0.128	8
0	1719274847.076	0.386	0.256	4
0	1719274847.078	0.352	0.256	4
0	1719274847.078	0.318	0.256	4
0	1719274847.079	0.288	0.256	4
0	1719274847.217	0.361	0.256	4
0	1719274847.218	0.297	0.256	4
0	1719274847.218	0.233	0.256	4
0	1719274847.219	0.170	0.256	4
0	1719274847.350	0.045	0.128	8
0	1719274847.473	0.041	0.064	16
0	1719274847.542	0.046	0.064	16
0	1719274847.614	0.053	0.064	16
0	1719274847.678	0.053	0.064	16
0	1719274847.731	0.042	0.064	16
0	1719274847.790	0.037	0.064	16
0	1719274847.865	0.047	0.064	16
0	1719274847.926	0.045	0.064	16
0	1719274847.988	0.042	0.064	16
0	1719274848.048	0.039	0.064	16
0	1719274848.110	0.036	0.064	16
0	1719274848.167	0.030	0.032	31
0	1719274848.229	0.059	0.032	31
0	1719274848.259	0.057	0.032	31
0	1719274848.286	0.053	0.032	31
0	1719274848.315	0.049	0.032	31
0	1719274848.348	0.050	0.032	31
0	1719274848.377	0.047	0.032	31
0	1719274848.406	0.044	0.032	31
0	1719274848.438	0.044	0.032	31
0	1719274848.472	0.046	0.032	31
0	1719274848.503	0.045	0.032	31
0	1719274848.541	0.051	0.032	31
0	1719274848.575	0.052	0.032	31
0	1719274848.605	0.050	0.032	31
0	1719274848.638	0.051	0.032	31
0	1719274848.670	0.050	0.032	31
0	1719274848.698	0.047	0.032	31
0	1719274848.733	0.050	0.032	31
0	1719274848.775	0.060	0.032	31
0	1719274848.947	0.200	0.064	16
0	1719274849.164	0.385	0.128	8
0	1719274849.166	0.354	0.256	4
0	1719274849.168	0.325	0.256	4
0	1719274849.169	0.294	0.256	4
0	1719274849.170	0.262	0.256	4
0	1719274849.170	0.231	0.256	4
0	1719274849.383	0.380	0.256	4
0	1719274849.385	0.317	0.256	4
0	1719274849.387	0.255	0.256	4
0	1719274849.449	0.062	0.128	8
0	1719274849.901	0.385	0.256	4
0	1719274850.173	0.529	0.512	2
0	1719274850.173	0.401	0.512	2
0	1719274850.379	0.350	0.512	2
0	1719274850.726	0.186	0.256	4
0	1719274850.835	0.039	0.128	8
0	1719274851.205	0.280	0.256	4
0	1719274851.259	0.206	0.256	4
0	1719274851.260	0.080	0.128	8
0	1719274851.658	0.350	0.256	4
0	1719274851.709	0.272	0.256	4
0	1719274851.711	0.147	0.256	4
0	1719274852.111	0.290	0.256	4
0	1719274852.428	0.351	0.256	4
0	1719274852.483	0.150	0.256	4
0	1719274853.292	0.703	0.512	2
0	1719274853.626	0.779	0.512	2
0	1719274853.628	0.525	0.512	2
0	1719274853.914	0.299	0.512	2
0	1719274854.248	0.121	0.256	4
0	1719274854.511	0.126	0.128	8
0	1719274854.630	0.117	0.128	8
0	1719274854.751	0.110	0.128	8
0	1719274854.857	0.088	0.128	8
0	1719274854.957	0.060	0.064	16
0	1719274855.074	0.113	0.064	16
0	1719274855.123	0.098	0.064	16
0	1719274855.198	0.109	0.064	16
0	1719274855.264	0.111	0.064	16
0	1719274855.642	0.425	0.128	8
0	1719274856.176	0.895	0.256	4
0	1719274856.179	0.834	0.512	2
0	1719274856.189	0.780	0.512	2
0	1719274856.190	0.716	0.512	2
0	1719274856.194	0.657	0.512	2
0	1719274856.194	0.593	0.512	2
0	1719274856.660	0.927	0.512	2
0	1719274856.663	0.807	0.512	2
0	1719274856.664	0.649	0.512	2
0	1719274856.667	0.524	0.512	2
0	1719274856.726	0.070	0.256	4
0	1719274857.042	0.130	0.256	4
0	1719274857.277	0.109	0.128	8
0	1719274857.420	0.125	0.128	8
0	1719274857.642	0.218	0.128	8
0	1719274857.645	0.093	0.128	8
0	1719274857.803	0.123	0.128	8
0	1719274857.913	0.105	0.128	8
0	1719274858.025	0.089	0.128	8
0	1719274858.156	0.092	0.128	8
0	1719274858.265	0.073	0.128	8
0	1719274858.908	0.587	0.256	4
0	1719274859.424	0.976	0.512	2
0	1719274859.427	0.850	0.512	2
0	1719274859.430	0.725	0.512	2
0	1719274859.432	0.607	0.512	2
0	1719274859.846	0.755	0.512	2
0	1719274859.848	0.501	0.512	2
0	1719274860.438	0.579	0.512	2
0	1719274860.851	0.480	0.512	2
0	1719274861.079	0.195	0.256	4
0	1719274861.578	0.439	0.256	4
0	1719274862.108	0.713	0.512	2
0	1719274862.520	0.862	0.512	2
0	1719274862.529	0.622	0.512	2
0	1719274862.593	0.153	0.256	4
0	1719274863.287	0.591	0.512	2
0	1719274863.287	0.335	0.512	2
0	1719274863.645	0.437	0.512	2
0	1719274863.831	0.111	0.256	4
0	1719274864.517	0.541	0.512	2
0	1719274865.080	0.847	0.512	2
0	1719274865.081	0.593	0.512	2
0	1719274865.394	0.393	0.512	2
0	1719274865.634	0.123	0.256	4
0	1719274866.135	0.363	0.256	4
0	1719274866.466	0.438	0.256	4
0	1719274866.522	0.238	0.256	4
0	1719274866.623	0.083	0.128	8
0	1719274867.498	0.830	0.256	4
0	1719274867.504	0.701	0.512	2
0	1719274867.506	0.575	0.512	2
0	1719274867.508	0.448	0.512	2
0	1719274868.116	0.928	0.512	2
0	1719274868.117	0.801	0.512	2
0	1719274868.118	0.674	0.512	2
0	1719274868.563	0.607	0.512	2
0	1719274868.964	0.495	0.512	2
0	1719274869.840	0.860	0.512	2
0	1719274870.255	0.763	0.512	2
0	1719274870.314	0.310	0.512	2
0	1719274871.104	0.587	0.512	2
0	1719274871.170	0.143	0.256	4
0	1719274871.448	0.163	0.256	4
0	1719274871.976	0.434	0.256	4
0	1719274871.979	0.182	0.256	4
0	1719274872.525	0.471	0.256	4
0	1719274873.007	0.697	0.512	2
0	1719274873.425	0.859	0.512	2
0	1719274873.427	0.605	0.512	2
0	1719274873.485	0.151	0.256	4
0	1719274873.723	0.129	0.256	4
0	1719274874.392	0.539	0.512	2
0	1719274874.397	0.269	0.512	2
0	1719274874.462	0.080	0.256	4
0	1719274874.743	0.095	0.128	8
0	1719274874.859	0.099	0.128	8
0	1719274875.396	0.491	0.256	4
0	1719274875.469	0.441	0.256	4
0	1719274875.469	0.309	0.256	4
0	1719274875.471	0.181	0.256	4
0	1719274875.990	0.461	0.256	4
0	1719274875.993	0.187	0.256	4
0	1719274876.203	0.127	0.128	8
0	1719274877.138	0.911	0.256	4
0	1719274877.138	0.782	0.512	2
0	1719274877.138	0.654	0.512	2
0	1719274877.140	0.520	0.512	2
0	1719274877.192	0.444	0.512	2
0	1719274877.192	0.312	0.512	2
0	1719274877.193	0.195	0.256	4
0	1719274877.679	0.416	0.256	4
0	1719274877.755	0.226	0.256	4
0	1719274877.886	0.092	0.128	8
0	1719274878.538	0.615	0.256	4
0	1719274878.538	0.474	0.256	4
0	1719274878.921	0.729	0.512	2
0	1719274878.922	0.609	0.512	2
0	1719274878.923	0.464	0.512	2
0	1719274879.006	0.301	0.512	2
0	1719274879.797	0.559	0.512	2
0	1719274879.851	0.101	0.256	4
0	1719274880.095	0.086	0.128	8
0	1719274880.242	0.102	0.128	8
0	1719274880.693	0.425	0.256	4
0	1719274880.792	0.396	0.256	4
0	1719274880.793	0.269	0.256	4
0	1719274880.793	0.141	0.256	4
0	1719274881.320	0.412	0.256	4
0	1719274881.380	0.214	0.256	4
0	1719274881.494	0.073	0.128	8
0	1719274882.264	0.712	0.256	4
0	1719274882.266	0.586	0.512	2
0	1719274882.271	0.452	0.512	2
0	1719274882.271	0.324	0.512	2
0	1719274882.275	0.199	0.256	4
0	1719274882.334	0.131	0.256	4
0	1719274882.964	0.504	0.256	4
0	1719274883.401	0.680	0.512	2
0	1719274883.828	0.850	0.512	2
0	1719274883.835	0.601	0.512	2
0	1719274883.928	0.182	0.256	4
0	1719274884.618	0.615	0.512	2
0	1719274884.620	0.357	0.512	2
0	1719274884.631	0.113	0.256	4
0	1719274884.887	0.114	0.128	8
0	1719274884.958	0.055	0.064	16
0	1719274885.943	0.976	0.128	8
0	1719274885.943	0.912	0.256	4
0	1719274885.943	0.848	0.512	2
0	1719274885.945	0.791	0.512	2
0	1719274885.946	0.713	0.512	2
0	1719274885.948	0.650	0.512	2
0	1719274885.950	0.588	0.512	2
0	1719274886.029	0.600	0.512	2
0	1719274886.029	0.536	0.512	2
0	1719274886.030	0.472	0.512	2
0	1719274886.030	0.408	0.512	2
0	1719274886.032	0.347	0.512	2
0	1719274886.036	0.286	0.512	2
0	1719274886.037	0.217	0.256	4
0	1719274886.039	0.152	0.256	4
0	1719274886.227	0.084	0.128	8
0	1719274886.336	0.064	0.128	8
0	1719274886.498	0.098	0.128	8
0	1719274886.665	0.137	0.128	8
0	1719274886.779	0.114	0.128	8
0	1719274888.319	1.526	0.256	4
0	1719274888.329	1.408	0.512	2
0	1719274888.331	1.280	1.024	1
0	1719274888.333	1.154	1.024	1
0	1719274888.336	1.029	1.024	1
0	1719274888.338	0.906	1.024	1
0	1719274888.488	0.919	1.024	1
0	1719274888.488	0.791	1.024	1
0	1719274888.488	0.678	1.024	1
0	1719274888.494	0.543	1.024	1
0	1719274888.494	0.405	0.512	2
0	1719274888.494	0.277	0.512	2
0	1719274889.542	0.812	0.512	2
0	1719274890.023	0.781	0.512	2
0	1719274890.530	0.776	0.512	2
0	1719274890.602	0.336	0.512	2
0	1719274891.269	0.491	0.512	2
0	1719274891.423	0.133	0.256	4
0	1719274891.671	0.125	0.128	8
0	1719274891.791	0.117	0.128	8
0	1719274891.942	0.139	0.128	8
0	1719274892.012	0.082	0.128	8
0	1719274893.072	1.013	0.256	4
0	1719274893.072	0.885	0.512	2
0	1719274893.072	0.753	0.512	2
0	1719274893.072	0.624	0.512	2
0	1719274893.449	0.873	0.512	2
0	1719274893.453	0.747	0.512	2
0	1719274893.454	0.621	0.512	2
0	1719274893.457	0.495	0.512	2
0	1719274893.582	0.108	0.256	4
0	1719274894.289	0.559	0.512	2
0	1719274894.292	0.306	0.512	2
0	1719274894.357	0.103	0.256	4
0	1719274894.616	0.105	0.128	8
0	1719274894.999	0.356	0.256	4
0	1719274895.080	0.308	0.256	4
0	1719274895.080	0.190	0.256	4
0	1719274895.688	0.529	0.512	2
0	1719274896.141	0.726	0.512	2
0	1719274896.551	0.880	0.512	2
0	1719274897.085	0.902	0.512	2
0	1719274897.153	0.451	0.512	2
0	1719274897.660	0.445	0.512	2
0	1719274898.272	0.545	0.512	2
0	1719274898.886	0.635	0.512	2
0	1719274899.811	1.047	1.024	1
0	1719274900.396	1.120	1.024	1
0	1719274900.398	0.610	1.024	1
0	1719274901.376	0.570	1.024	1
0	1719274902.487	0.627	1.024	1
0	1719274903.259	0.363	0.512	2
0	1719274903.640	0.231	0.256	4
0	1719274903.812	0.148	0.256	4
0	1719274904.317	0.396	0.256	4
0	1719274904.397	0.219	0.256	4
0	1719274904.797	0.372	0.256	4
0	1719274904.797	0.105	0.128	8
0	1719274905.504	0.683	0.256	4
0	1719274905.506	0.564	0.512	2
0	1719274905.509	0.423	0.512	2
0	1719274905.793	0.588	0.512	2
0	1719274905.794	0.444	0.512	2
0	1719274905.797	0.324	0.512	2
0	1719274906.456	0.457	0.512	2
0	1719274907.566	1.055	1.024	1
0	1719274907.571	0.554	1.024	1
0	1719274908.048	0.506	0.512	2
0	1719274909.029	0.964	0.512	2
0	1719274909.136	0.558	0.512	2
0	1719274909.194	0.104	0.256	4
0	1719274910.299	0.953	0.512	2
0	1719274911.253	1.651	1.024	1
0	1719274911.253	1.395	1.024	1
0	1719274911.254	1.139	1.024	1
0	1719274911.312	0.683	1.024	1
0	1719274911.314	0.173	0.512	2
0	1719274911.725	0.072	0.256	4
0	1719274912.154	0.245	0.256	4
0	1719274912.249	0.083	0.128	8
0	1719274912.697	0.404	0.256	4
0	1719274912.779	0.357	0.256	4
0	1719274912.782	0.237	0.256	4
0	1719274913.134	0.437	0.256	4
0	1719274913.488	0.535	0.512	2
0	1719274913.833	0.640	0.512	2
0	1719274913.838	0.372	0.512	2
0	1719274914.069	0.091	0.256	4
0	1719274914.293	0.059	0.128	8
0	1719274915.377	1.015	0.256	4
0	1719274915.377	0.887	0.512	2
0	1719274915.379	0.781	0.512	2
0	1719274915.933	1.209	1.024	1
0	1719274915.935	1.037	1.024	1
0	1719274915.936	0.910	1.024	1
0	1719274915.938	0.783	1.024	1
0	1719274915.939	0.656	1.024	1
0	1719274916.011	0.215	0.512	2
0	1719274917.016	0.708	0.512	2
0	1719274917.530	0.710	0.512	2
0	1719274917.567	0.234	0.256	4
0	1719274917.713	0.125	0.128	8
0	1719274917.849	0.132	0.128	8
0	1719274918.305	0.457	0.256	4
0	1719274918.391	0.415	0.256	4
0	1719274918.393	0.289	0.256	4
0	1719274918.396	0.150	0.256	4
0	1719274918.561	0.064	0.128	8
0	1719274918.783	0.151	0.128	8
0	1719274918.853	0.093	0.128	8
0	1719274918.963	0.075	0.128	8
0	1719274919.087	0.070	0.128	8
0	1719274919.534	0.389	0.256	4
0	1719274919.635	0.349	0.256	4
0	1719274919.636	0.222	0.256	4
0	1719274919.744	0.087	0.128	8
0	1719274920.864	1.065	0.256	4
0	1719274920.866	0.939	0.512	2
0	1719274920.868	0.813	0.512	2
0	1719274920.869	0.686	0.512	2
0	1719274920.948	0.637	0.512	2
0	1719274920.950	0.505	0.512	2
0	1719274920.954	0.380	0.512	2
0	1719274920.955	0.246	0.256	4
0	1719274920.957	0.120	0.128	8
0	1719274921.027	0.060	0.064	16
0	1719274921.128	0.097	0.064	16
0	1719274921.170	0.074	0.064	16
0	1719274921.225	0.068	0.064	16
0	1719274921.656	0.421	0.128	8
0	1719274922.158	0.859	0.256	4
0	1719274922.171	0.808	0.512	2
0	1719274922.174	0.746	0.512	2
0	1719274922.174	0.676	0.512	2
0	1719274922.187	0.625	0.512	2
0	1719274922.187	0.566	0.512	2
0	1719274922.258	0.481	0.512	2
0	1719274922.260	0.353	0.512	2
0	1719274922.261	0.226	0.256	4
0	1719274922.406	0.111	0.128	8
0	1719274922.525	0.085	0.128	8
0	1719274922.941	0.370	0.256	4
0	1719274923.290	0.591	0.512	2
0	1719274923.292	0.464	0.512	2
0	1719274923.771	0.687	0.512	2
0	1719274923.823	0.226	0.256	4
0	1719274924.815	0.962	0.512	2
0	1719274924.816	0.707	0.512	2
0	1719274925.246	0.874	0.512	2
0	1719274925.251	0.628	0.512	2
0	1719274925.689	0.543	0.512	2
